source-City,target-Code
MZB,Mocimboa
MZI,Mopti
MZL,Villamaria
MZP,Motueka
MZQ,Mkuze
ANF,Antofagasta
BLQ,Trebbo
ANK,Batikent
NAT,Parnamirim
ANS,San Jeronimo
BLU,Foresthill
BLV,Lebanon
BLX,Belluno
ANX,Andenes
NAV,Nevsehir
NBA,Goroka
NBG,Timberlane
AOI,Falconara Marittima
ARQ,Arauquita
NBL,El Progreso
BDV,Karema
BLY,Belmullet
MZT,Villa Union
NAD,Maroa
NBU,Glenwood Springs
NBV,Joao Pinheiro
BMG,Bloomington
BMN,Al `Amadiyah
NBW,Guantanamo
NAE,Natitingou
BMR,Baltrum
BMS,Brumado
BMU,Melati
NAG,Nagpur
NAJ,Tazakend
NCG,Nuevo Casas Grandes
NAP,Casavatore
AOT,Chef-Lieu
TSF,Treviso
BNP,Bannu
TSJ,Busan
TSR,Giarmata-Vii
TST,Trang
BNU,Gaspar
APC,American Canyon
APF,Naples
API,Puerto Lopez
APN,Alpena
BNE,Ascot
BNG,Banning
NWA,Djoyezi
REZ,Resende
BNW,Boone
BOD,Le Haillan
NAW,Bacho
BOI,Boise
BOJ,Sredets
BOL,Ballykelly
BON,Dorp Tera Kora
BOU,Fussy
AOO,Martinsburg
AOP,Alianza Cristiana
AOR,Jitra
CVR,Marina del Rey
CVS,Cannon Air Force Base
CVT,Ryton on Dunsmore
NAY,Nanyuan
NBC,Yelabuga
NBE,Harqalah
NBN,Pale
NDM,Mendi
NDO,Villarrasa
NEC,Necochea
NEJ,Nejo
NEL,Lakehurst
NEN,Baldwin
NER,Neryungri
NCH,Nachingwea
NEV,Newcastle
AMC,Am Timan
ARA,Cade
ARH,Arkhangel'sk
ARM,Armidale
ARN,Marsta
ARS,Aragarcas
ARU,Aracatuba
ARY,Ararat
ASB,Ashgabat
TSV,Townsville
NEW,Arabi
BOW,Bartow
NFB,Capac
BPI,Marbleton
BPL,Dostyq
NFG,Barsovo
BPN,City of Balikpapan
BPT,Nederland
BPU,Beppu
BQA,Dona Remedios Trinidad
BQH,Biggin Hill
BQJ,Batagay
NFL,Fallon
NCJ,Sunchales
NCL,Ponteland
NCU,Nukus
NDA,Werinama
NDC,Nanded
NDJ,N'Djamena
NDR,Selouane
ATQ,Raja Sansi
ATS,Artesia
ATV,Ati
ATW,Menasha
ATY,Watertown
AUC,Arauca
AUF,Appoigny
AUL,Aur
AUS,Hornsby Bend
BRC,San Carlos de Bariloche
AVB,Roveredo in Piano
BRF,Bradford
AVL,Fletcher
AYK,Arkalyk
NDU,Rundu
BDT,Ouango
BRG,Whitesburg
BRI,San Paolo
BRL,Burlington
BRO,South Point
BRX,Santa Cruz de Barahona
BRY,Bardstown
BSC,Mutis
BSF,Kailua
BSH,Brighton
IDH,Grangeville
NEA,Country Club Estates
NEF,Neftekamsk
SJP,Sao Jose do Rio Preto
SJU,Carolina
SLO,Salem
AXE,Xanxere
AXJ,Hondo
SLP,Fraccion Milpillas
AXT,Akita
AXX,Angel Fire
AYC,Pelaya
SXQ,Soldotna
AYO,Ayolas
BSI,Blairsville
AYR,Ayr
AYS,Deenwood
AYT,Aksu
AZA,Queen Creek
TEA,Tela
TEB,Moonachie
TTR,Tangratte
TTT,Taitung City
TTU,Tetouan
TUA,Tulcan
TUD,Tambacounda
TUG,Carig
TUI,Turayf
TUL,Owasso
BSJ,Bairnsdale
BSR,Al Basrah
BSS,Balsas
NVM,Nova Mutum
BSX,Pathein
BTE,Pujehun
BTF,Bountiful
BTK,Bratsk
BTL,Level Park-Oak Park
BTM,Butte
BTU,Bintulu
OYC,Camopi
OVE,Thermalito
OZH,Zaporizhzhya
OGX,Rouissat
BBI,Bhubaneshwar
BCK,Atherton
BCN,El Prat de Llobregat
BDB,Thabeban
BDH,Bandar-e Lengeh
BTW,Sungaikupang
BDI,Bel Ombre
BDJ,Banjarbaru
TUN,Ariana
TUO,Taupo
TUP,Tupelo
TUS,Summit
TVA,Mahabe
TVC,Traverse City
TVF,Thief River Falls
TVI,Thomasville
TVL,South Lake Tahoe
TVS,Fengrun
BUB,Burwell
BUG,Benguela
BUK,An Nasirah
BUM,Butler
OGZ,Dalakovo
BUN,Buenaventura
OHB,Moramanga
BUP,Bhatinda
BUU,Muarabungo
BUV,Tomas Gomensoro
BJA,Bejaia
BUY,Bunbury
OHD,Misleshevo
OHO,Okhotsk
ONT,Rancho Cucamonga
OOL,Tugun
NTL,Medowie
OPF,Miami Lakes
OSD,Krokom
PNR,Pointe-Noire
AEY,Akureyri
AGA,Inezgane
BEL,Belem
BES,Guipavas
BEY,Baabda
BFF,Terrytown
BFH,Curitiba
TYF,Torsby
TYN,Xiaodian
TYR,Chandler
TYS,Alcoa
BVM,Belmonte
TZC,Caro
TZN,Andros Town
TZX,Trabzon
UAC,San Luis Rio Colorado
UAI,Suai
BVS,Breves
UAP,Taiohae
UDR,Udaipur
BVX,Batesville
BVY,Beverly
BWF,Barrow in Furness
BWG,Bowling Green
BWH,Permatang Kuching
BWI,Ferndale
BWK,Bol
NTG,Xingdong
NYA,Nyagan
NYM,Staryy Nadym
BLJ,Batna
BGX,Bage
BMF,Bangassou
BGY,Orio al Serio
NYO,Svalsta
NYR,Nyurba
NYS,Long Island City
BHD,Castlereagh
UES,Waukesha
NYT,Pyinmana
UET,Kot Malik
OBL,Zoersel
OBN,Oban
OBO,Obihiro
OBX,Muting
UFA,Avdon
OCS,Cocobeach
UGC,Urganch
UGU,Beoga
UIB,Quibdo
UKI,Ukiah
UKK,Belusovka
BWQ,Brewarrina
BWS,White Rock
OFF,Offutt Air Force Base
OGG,Kahului
BWU,Bankstown
OGL,Georgetown
OGN,Yonakuni
UKS,Inkerman
BXD,Bade
OGR,Bongor
OGS,Ogdensburg
OSL,Teigebyen
OSN,Osan
OSR,Petrvald
OSS,Osh
OST,Middelkerke
OSU,Dublin
ALG,Dar el Beida
BNB,Boende
AMB,Ambilobe
ANM,Antalaha
ANR,Mortsel
BIK,Biak
BIL,Billings
BIN,Bamyan
BIO,Sondika
BIS,Bismarck
BYJ,Beja
BJB,Bojnurd
BYM,Bayamo
BYN,Bayanhongor
UKX,Ust'-Kut
ULI,Fais
ULK,Lensk
ULM,New Ulm
OTU,Segovia
ULQ,Tulua
ULX,Thulamahashi
ULZ,Uliastay
UMA,Maisi
BYO,Bonito
UME,Umea
URJ,Uray
BYS,Fort Irwin
BYV,Colombo
BZF,Redding
OUA,Ouagadougou
BZK,Bryansk
OUE,Ouesso
BZR,Portiragnes
OUH,Oudtshoorn
OUR,Batouri
URT,Phunphin
OUS,Ourinhos
OUT,Bousso
OVA,Beteza
OVD,Castrillon
OVR,Olavarria
PAD,Salzkotten
PAE,Mukilteo
PAG,Pagadian
BKS,Bengkulu
PAH,Massac
UYU,Uyuni
PAN,Nong Chik
PAO,East Palo Alto
PAP,Delmas 73
PEI,Pereira
BKW,Daniels
PNL,Pantelleria
PNO,Santiago Pinotepa Nacional
PNQ,Lohogaon
PSE,Aguilita
PSF,Pittsfield
BLA,Barcelona
URY,Al Qurayyat
PSK,Dublin
UTS,Ust-Tsilma
PSP,Palm Springs
PSR,Sambuceto
PSS,Posadas
PSU,Kapit
BLH,Mesa Verde
BLI,Marietta-Alderwood
BLK,Great Marton
BLR,Devanhalli
BLT,Blackwater
BMA,Bromma
BMB,Bumba
NJC,Nizhnevartovsk
NJF,An Najaf
BMC,Brigham City
NVN,Portola
NWI,Spixworth
OAX,Animas Trujano
OBF,Gilching
ORL,Azalea Park
VAN,Van
ORU,Oruro
OSB,Osage Beach
VAR,Aksakovo
OSM,Mosul
NHZ,Brunswick
NIC,Kato Deftera
NIX,Nioro
BNO,Burns
BNS,Barinas
BNX,Laktasi
BOC,Bocas del Toro
NGK,Nogliki
BOG,Funza
BOM,Mumbai
NHA,Nha Trang
BOO,Bodo
BOS,Chelsea
BPG,Barra do Garcas
NHT,Greenford
BPH,Bislig
NIM,Niamey
BPM,Quthbullapur
NIR,Beeville
NIO,Nioki
NIT,Niort
BRQ,Slapanice
NJA,Atsugi
NJJ,Changfu
VCE,Tessera
NKA,Ntoum
NMT,Lashio
NMU,Loen
NNA,Kenitra
NND,Namalenga
NKG,Lukou
NKM,Komaki
NKP,Nakhon Phanom
NLD,Nuevo Laredo
BRS,Butcombe
NLE,Niles
NLH,Daxing
AHU,Imzourene
NLI,Nikolayevsk-on-Amure
BRD,Brainerd
BRE,Bremen
BRM,Barquisimeto
NLK,Kingston
BRN,Belp
BRU,Zaventem
NLN,Blue Lake
BSD,Dianyang
BSN,Bossangoa
NLO,Kinshasa
NLP,Nelspruit
NLT,Tuergen
NLV,Mykolayiv
NNR,Oughterard
NNT,Nan
NNU,Nanuque
NOC,Swinford
NOK,Araguaiana
NOS,Hell-Ville
NOT,Novato
NOU,Paita
NOV,Huambo
BLE,Ornas
NPH,Nephi
NPL,Waitara
NPY,Mpanda
NQY,Saint Columb Major
BTA,Bertoua
VIR,Durban
NRA,Narrandera
NSE,Milton
NSF,Mellwood
NSH,Nowshahr
NSV,Tewantin
NSN,Richmond
NTX,Pemangkat
BUD,Vecses
NUA,Nuwara Eliya
NSY,Motta Sant'Anastasia
BUF,Williamsville
NTB,Notodden
NTC,Ntchisi
NTD,Port Hueneme
BUJ,'Ain el Melh
BUQ,Bulawayo
BUR,North Hollywood
BUS,Batumi
BUT,Jakar
BVG,Berlevag
BVO,Bartlesville
NRK,Lindo
BZG,Bydgoszcz
NTI,Babo
NTJ,Manti
BZH,Siavonga
NRN,Weeze
NRT,Narita
NTO,Porto Novo
NSL,Slayton
NTR,Monterrey
NTT,Hihifo
NTU,Virginia Beach
NTY,Muldersdriseloop
NSO,Muswellbrook
NST,Nakhon Si Thammarat
NTE,Bouguenais
NUS,Norsup
NWP,Bay Roberts
NVP,Novo Aripuana
NVS,Nevers
NWU,Saint George
BZI,Balikesir
NXX,Horsham
NVT,Navegantes
BZL,Barisal
BEM,Beni Mellal
BGH,Golere
BOH,St Leonards
NYE,Nyeri
BXO,Stans
BXR,Bam
BXU,Libertad
BYC,Yacuiba
BYU,Bindlach
BZC,Armacao de Buzios
BZN,Belgrade
BZO,San Giacomo
BZZ,Carterton
CFD,Bryan
NYG,Quantico Station
NYK,Nanyuki
CBO,Awang
VNO,Naujamiestis
CBQ,Calabar
NWH,Newport
NYI,Sunyani
NYN,Nyngan
VNS,Baragaon
NYW,Monywa
OBK,Northbrook
OBD,Obano
ATR,Atar
OBS,Chomerac
OCA,North Key Largo
OCE,West Ocean City
CAK,Greensburg
OCF,Ocala
CAL,Campbeltown
OCJ,Oracabessa
OCN,Camp Pendleton South
CAP,Okap
OCV,Ocana
OCW,Washington
ODJ,Ouadda
CAY,Matoury
CAZ,Cobar
CBE,Wiley Ford
CBJ,Pedernales
CBV,Coban
CGM,San Vicente
CGN,Wahn-Heide
OGB,Orangeburg
OGD,Riverdale
OGO,Abengourou
OGU,Gulyali
OGV,Gobabis
VPS,Eglin Village
CCP,Concepcion
CDC,Cedar City
OHA,Bulls
OHI,Ongwediva
CCR,Pacheco
OHR,Wrixum
OKT,Oktyabr'skiy
OLC,Sao Paulo de Olivenca
OLD,Old Town
OLE,Cuba
OLF,Wolf Point
OLG,Bomet
OLI,Olafsvik
OLL,Clarks
OLN,Sarmiento
OLO,Horka nad Moravou
OHS,Al Sohar
CDI,Cachoeiro de Itapemirim
OLR,Baalbek
OLS,Nogales
OIM,Ito
OIT,Kitsuki
OJC,Olathe
CDR,Chadron
ABO,Aboisso
OKA,Tomigusuku
CCS,Catia La Mar
CDT,Benlloch
OKD,Sapporo
OKJ,Okayama-shi
CHT,Waitangi
OKK,Kokomo
OKY,Oakey
VPZ,Valparaiso
OLA,Brekstad
OLB,Olbia
OLJ,Port-Olry
OLM,Tumwater
OOM,Berridale
OPA,Husavik
OMA,Carter Lake
CFB,Cabo Frio
CFC,Cacador
OMC,Libertad
OMF,Mafraq
OMH,Orumiyeh
AJJ,Akjoujt
OMO,Blagaj
OMR,Nojorid
OMS,Omsk
OND,Ondangwa
ONJ,Takanosu
BXE,Diawara
ONK,Olenyok
CEK,Potanino
ONO,Ontario
ONQ,Saltukova
CEN,Antonio Rosales
ONS,Dampier
OSF,Shcherbinka
OSH,Oshkosh
OSI,Osijek
OSJ,Narok
OSK,Oskarshamn
OTT,Aripuana
CEQ,Mandelieu-la-Napoule
CER,Fermanville
CEZ,Cortez
CJH,Hanceville
CJN,El Cajon
VSA,El Bajio
CKA,Cherokee
OSX,Kosciusko
OTN,Bicknell
OUD,Oujda
OVG,Bredasdorp
OUG,Ouahigouya
OUL,Oulunsalo
OUM,Oum Hadjer
CFN,Derrybeg
OUN,Norman
OUZ,Zouerat
OVB,Ob'
OVL,Monte Patria
OVS,Sovetskiy
OWA,Owatonna
OWB,Owensboro
OWD,West Bridgewater
AZZ,Nzeto
OYS,Yosemite Valley
OZA,Ozona
OZC,Lapase
BKJ,Boke
OZG,Zagora
OYE,Oyem
CFE,Aulnat
OZP,Utrera
CFS,Coffs Harbour
OZR,Ozark
OZU,Montilla
PAA,Hpa-an
PAB,Bilaspur
PAC,Chepillo
CFG,Cienfuegos
OZZ,Ouarzazat
PAK,Hanapepe Heights
PAF,Bulisa
PAV,Paulo Afonso
PAJ,Parachinar
PAM,Panama City
CFK,Chlef
CFU,Kerkyra
CGD,Doumuhu
CGF,Highland Heights
CIC,Chico
PAQ,Palmer
PAS,Antiparos
PAT,Patna
PCL,Puerto Callao
VYI,Vilyuysk
BZU,Buta
PCM,Playa del Carmen
WGO,Winchester
PCN,Picton
PBD,Porbandar
PCP,Santo Antonio
PBF,Pine Bluff
PBI,Haverhill
CHM,Buenos Aires
PCS,Picos
PBL,Puerto Cabello
PBM,Onverwacht
PBU,Zhowagoin
PBZ,Plettenberg Bay
PCB,Pamulang
CHO,Hollymead
PCD,Prairie du Chien
PCF,Potchefstroom
PCQ,Phongsali
PEQ,Pecos
PER,Redcliffe
CHQ,Mouzouras
PES,Petrozavodsk
CIG,Craig
CIH,Daxinzhuang
CIY,Comiso
CMY,Sparta
CMZ,Nsanje
PET,Pelotas
PEU,Puerto Lempira
WIC,Wick
PDG,Lubukalung
PDL,Arrifes
CJM,Pathio
CJS,Ciudad Juarez
WJA,Airuk
PDO,Gunungmegang Dalam
PDR,Presidente Dutra
PDT,Pendleton
PDU,Paysandu
PDX,Walnut Grove
PDZ,Pedernales
PEH,Pehuajo
PEX,Puteyets
PGN,Ialibu
PGU,Bandar-e `Asaluyeh
PGX,Perigueux
CJT,La Trinitaria
PGZ,Ponta Grossa
PHA,Phan Rang-Thap Cham
PHB,Parnaiba
PHG,Elele
PHH,Phan Thiet
CKV,Oak Grove
CLA,Comilla
PHI,Pinheiro
CLE,Brook Park
PHJ,Carrington
PFB,Passo Fundo
PFO,Paphos
PFQ,Parsabad
CLJ,Sannicoara
CLL,College Station
CON,Concord
PHP,Philip
PFR,Ilebo
PGH,Kichha
CQP,Magnetic Island
PGK,Pangkalpinang
PGQ,Buli
CMX,Dollar Bay
CNB,Coonamble
CNF,Lagoa Santa
PGS,Peach Springs
PGV,Greenville
PHC,Emuoha
PHF,Yorktown
PJM,Golfito
PJZ,Cancun
PHS,Phitsanulok
PKB,Reno
CNM,Carlsbad
PKC,Petropavlovsk-Kamchatsky
PKD,Park Rapids
PHT,Paris
PKF,Park Falls
CNN,Mattanur
PHW,Phalaborwa
CNO,Chino
PKH,Porto Cheli
PHX,Tempe Junction
PHY,Lom Sak
PIA,Bellevue
BZV,Brazzaville
CMI,Savoy
CSJ,Phu Quy
CNS,Cairns
CNX,Chiang Mai
CRK,Santol
PIB,Rawls Springs
PIE,South Highpoint
PIH,Chubbuck
PIN,Parintins
PIR,Pierre
PJB,Payson
WVK,Manakara
PLP,Seteganti
WVL,Oakland
PLT,Plato
PLU,Santa Luzia
PLV,Poltava
CRL,Charleroi
ASK,Yamoussoukro
BVC,Vila de Sal Rei
PLY,Plymouth
CQD,Shahrekord
CRA,Carcea
PMA,Chake Chake
CRE,North Myrtle Beach
CRV,Isola di Capo Rizzuto
PMB,Morden
PMD,Palmdale
YYE,Fort Nelson
YYF,Penticton
YYG,Charlottetown
YYJ,North Saanich
CSM,Meeker
PME,Portsmouth
PMG,Ponta Pora
CST,Lautoka
PMH,Portsmouth
POI,Potosi
PNJ,Nanwang
PNK,Pontianak
AMH,Arba Minch'
PNG,Paranagua
PNN,Calais
PNU,Panguitch
PNT,Puerto Natales
PNV,Panevezys
PNX,Sherman
PNY,Auroville
PNZ,Petrolina
POB,Fayetteville
COA,Columbia
CSK,Oussouye
CSN,Carson City
CSU,Santa Cruz do Sul
CTA,Catania
POC,Glen Avon
YZY,Dongle
ZAD,Galovac
ZAG,Micevec
POE,Fort Polk South
POF,Poplar Bluff
ZAM,Zamboanga
ZIS,Az Zintan
ZJG,Thompson
BEQ,Thetford
ZJN,Swan River
ZKB,Mpulungu
CTG,Cartagena
CUI,Mani
PPM,Kendall Green
PPR,Pasirpengarayan
CVC,Cleve
CVE,San Antero
CVF,Courchevel
POJ,Patos de Minas
CUL,El Diez
CUM,Cumana
PPU,Sop Moei
CUN,Alfredo V. Bonfil
POO,Pocos de Caldas
POR,Pori
PQC,Duong GJong
CUP,Carupano
CUR,Sint Michiel Liber
CUT,Plaza Huincul
CUU,Ninguno [CERESO]
CUV,Dabajuro
PQD,Batticaloa
PQI,Presque Isle
POS,Arouca
POZ,Baranowo
PPF,Cherryvale
PPI,Port Pirie
CUZ,Cusco
CVG,Hebron
PPJ,Pulaukijang
CVI,Caleta Olivia
PPK,Bishkul
PPN,Popayan
PPQ,Paraparaumu
PPS,Puerto Princesa
PSI,Pasni
PSD,Port Said
PSH,Nebel
PSJ,Poso
PSL,Saline
CVJ,Cuernavaca
CVM,Ciudad Victoria
PSM,Dover
PSN,Palestine
PSO,San Lorenzo
PSQ,Paulsboro
CXI,London Village
CXJ,Caxias do Sul
CXL,Calexico
CXO,Conroe
CXP,Karangbadar Kidul
CXR,Cam Lam
CYC,Shipyard
AXU,Aksum
BFX,Bafoussam
CWA,Mosinee
CWB,Sao Jose dos Pinhais
PST,Banes
CWC,Chernivtsi
CWF,Moss Bluff
CWI,Camanche
CWJ,Mengdong
CWL,Rhoose
CWT,Cowra
CWW,Corowa
CWX,Willcox
CXA,Maripa
CXB,Cox's Bazar
CGT,Chinguetti
CYD,Benque Viejo del Carmen
CYE,Georgetown
CYI,Taibao
RMZ,Tobolsk
QDV,Jundiaí
QKS,Elk Lick Township
CYL,Manto
SDW,Sindhudurg
CYO,Jaguey Grande
CYP,Sabang
CYR,Tarariras
CYU,Cuyo
SAP,La Lima
CYW,Colonia Fraccionamiento el Puente
CYX,Cherskiy
SFB,Midway
CYZ,Cauayan
SFY,Savanna
CZA,Chichen-Itza
SGC,Surgut
SGF,Willard
SGN,Quan Phu Nhuan
SGO,Roma
SGQ,Sangatta
SGX,Songea
CZB,Cruz Alta
CZE,Coro
SGY,Haines
SGZ,Songkhla
SKG,Neo Rysi
SKN,Stokmarknes
SLU,Bisee
SLY,Salekhard
SOF,Sofia
SOG,Sogndalsfjora
SOJ,Storslett
CZJ,Palenque
CZK,Cascade Locks
CZM,San Miguel de Cozumel
CZS,Cruzeiro do Sul
CZT,Carrizo Springs
CZU,Morroa
CZW,Czestochowa
PVK,Preveza
PVL,Coal Run Village
CZX,Luoxi
PVO,Portoviejo
PVS,Provideniya
PVU,Provo
CZZ,Springfield
DAA,Appomattox
PWE,Pevek
DAB,Daytona Beach
PWK,Wheeling
PWM,South Portland Gardens
PWN,Colonel Hill
DAC,Tungi
PWQ,Pavlodar
DAD,Thanh Khe
PWT,Belfair
DBY,Dalby
DCI,Villasor
DCM,Lagarrigue
DCR,Decatur
DCT,Duncan Town
DDP,Levittown
DCU,Decatur
DCY,Sangpi
DDU,Dadu
PXO,Vila de Porto Santo
PXR,Surin
QSZ,Zepu
RBD,Duncanville
RBF,Big Bear City
COO,Cotonou
RBK,Murrieta Hot Springs
CUS,Columbus
RFP,Uturoa
RGO,Hoemul-li
DAG,Crestline
RGS,Cardenajimeno
RHI,Rhinelander
RHO,Kremasti
RJI,Rajaori
DAL,University Park
DAM,Harran al `Awamid
DAN,Danville
DAP,Darchula
RJK,Omisalj
DAT,Beijiazao
DAV,Pedregal
DAX,Xiwai
DAY,Vandalia
DEB,Debrecen
DAZ,Nusay
DEF,Andimeshk
RJL,Agoncillo
RJM,Saonek
DBA,Dalbandin
DBD,Dhanbad
DBN,Dublin
DBO,Dubbo
DBQ,Dubuque
DBS,Dubois
DBU,Dambulla
DBV,Jasenice
RJN,Rafsanjan
RKD,South Thomaston
RKE,Havdrup
RKS,Rock Springs
RKT,Ras al-Khaimah
RLG,Laage
RNP,Rongelap
RNS,Saint-Jacques-de-la-Lande
RNT,Renton
ROB,Kakata
ROI,Chiang Khwan
ROK,West Rockhampton
RUD,Shahrud
RUL,Viligili
RUN,Sainte-Marie
RUP,Gauripur
RVN,Rovaniemi
RVT,Ravensthorpe
RVY,Santana do Livramento
RZE,Trzebownisko
RZH,Preobrazheniye
RZR,Ramsar
DEC,Long Creek
DED,Dehradun
DEE,Yuzhno-Kurilsk
DEH,Decorah
DEL,Gurgaon
DEN,Lochbuie
DEO,Melvindale
DET,Hamtramck
DEZ,Deir ez-Zor
DFI,Defiance
DFW,Grapevine
DGN,Wayne City
DGO,Jose Refugio Salcido
DGP,Daugavpils
DGU,Dedougou
DGW,Douglas
DHA,Dammam
DHI,Dhangarhi
DHL,Dhalie
RZS,Bozdar
SAA,Saratoga
SAG,Shirdi
SAT,Alamo Heights
SAW,Pendik
BOY,Bobo-Dioulasso
SBA,Goleta
SCF,Paradise Valley
SCN,Sankt Ingbert
SCQ,Oroso
SCR,Innbygda
SCS,Lerwick
SCT,Hadibu
SCU,Santiago de Cuba
SCV,Plopeni
DHM,Dharmsala
SDL,Bergeforsen
DHN,Midland City
SDQ,Boca Chica
DHT,Dalhart
DIB,Dibrugarh
DIE,Antsiranana
DIG,Shangri-La
DIJ,Ouges
DIK,Dickinson
DIL,Dili
DIM,Dimbokro
DIN,Dien Bien Phu
DIQ,Divinopolis
DIS,Dolisie
DIU,Diu
DIV,Divo
DIY,Baglar
DJB,Jambi City
DKK,Dunkirk
DKS,Dikson
DMB,Taraz
DME,Yakovlevskoye
DMK,Don Mueang
ZFD,Fond du Lac
BMK,Borkum
SDR,El Astillero
SDU,Rio de Janeiro
BOZ,Bozoum
SEA,SeaTac
SEK,Srednekolymsk
SEN,Rochford
SEV,Syevyerodonets'k
SIU,Siuna
SJY,Seinaejoki
SKB,Monkey Hill
SKD,Samarqand
SKE,Skien
RED,Church Hill
DJJ,Sentani
DJO,Daloa
DKR,Mermoz Boabab
SON,Luganville
DLB,Olaine
RMI,Rivazzurra
RMQ,Fengyuan
RNE,Saint-Leger-sur-Roanne
DLE,Choisey
DLF,Del Rio
DLH,Hermantown
RNG,Rangely
RNN,Ronne
RNO,Sparks
DLI,Duc Trong
SCE,Houserville
DLL,Dillon
DLM,Dalaman
DLN,Dillon
DLR,Dal'nerechensk
DLS,The Dalles
DLU,Dali
DLV,Larrakeyah
DLZ,Ogoomor
DMA,Tucson
MMP,Mompos
SEZ,Cascade
PTV,Porterville
PTW,Pottstown
PUN,Kindu
PUF,Uzein
PUG,Port Augusta
PUH,San Pedro Pochutla
PTP,Les Abymes
PTQ,Porto de Moz
PTS,Frontenac
PTY,Tocumen
PUB,Pueblo
PUT,Puttaparthi
PUC,Price
PUE,Puerto Obaldia
ADI,Arandis
PUJ,Punta Cana
PUL,Poulsbo
PUM,Kolaka
PUS,Kimhae
DMN,Deming
DMU,Dimapur
DNA,Okinawa
DNE,Westworth
DNF,Darnah
DNK,Aviatorskoe
DNL,Augusta
PXA,Kotaagung
ALK,Huruta
BEI,Asosa
BJR,Bahir Dar
BOK,Brookings
DNO,Taguatinga
DNQ,Deniliquin
DNR,Pleurtuit
DNS,Denison
DNT,Santa Ana
SMI,Chora
PXL,First Mesa
PXM,Puerto Escondido
PXS,El Puerto de Santa Maria
PYA,Puerto Boyaca
PYB,Jaypur
DEM,Dembi Dolo
PYC,Cacique
DGC,Baligubadle
DGM,Nancheng
PYG,Rangpo
AWA,Hawassa
DIR,Dire Dawa
PYR,Pyrgos
PYS,Paradise
BQO,Bouna
CAX,Brampton
CRF,Carnot
PYV,Yaviza
PZH,Zhob
PZL,Hluhluwe
PZE,Penzance
QGV,Neu Isenburg
PZK,Faleasao
DJA,Djougou
DJE,Houmt Souk
DNV,Danville
DNZ,Cardak
DOC,Dornoch
DOH,Doha
DOL,Saint-Gatien-des-Bois
PZU,Port Sudan
QAQ,Preturo
DOR,Dori
DOU,Dourados
DOV,Dover Base Housing
DOY,Shengli
DPA,Wayne
DPE,Saint-Martin-en-Campagne
DPG,Grantsville
DPK,Old Greenwich
QCY,Coningsby
QFK,Selje
QFQ,Maloy
QGQ,Sisimiut
DPL,Dipolog
DPS,Kelanabian
DPT,Deputatsky
DQA,Wolitun
DRI,DeRidder
DRO,Bayfield
DRT,Ciudad Acuna
DRU,Philipsburg
DRV,Open Stage
DRW,Ludmilla
DSA,Finningley
DSD,Grande Anse
DSE,Kombolcha
DSG,Cabra
DSI,Destin
DSK,Shorko
DSM,Norwalk
DSN,Tianjiao
DSO,Sinsang-ni
DSS,Pout
PYK,Karaj
PYY,Pai
PZB,Pietermaritzburg
PZI,Renhe
PZO,Ciudad Guayana
PZY,Piestany
DSV,Dansville
ALU,Bereeda
DSX,Hudong
RAV,Cravo Norte
BBO,Berbera
BIB,Baidoa
BJM,Bujumbura
BLW,Waimanalo Beach
BSA,Bosaso
DTA,Delta
BSY,Baardheere
DTE,Daet
DTI,Diamantina
RAZ,Rawala Kot
DTB,Siborong-borong
DTL,Detroit Lakes
DTM,Holzwickede
DTU,Baoquan
DUR,Ballitoville
BUO,Burao
DVL,Devils Lake
CMO,Hobyo
DVN,Eldridge
DVO,Babak
CMS,Iskushuban
CSO,Cochstedt
CTW,Cottonwood
CUJ,Bulalacao
CXN,Qandala
RBA,Sale
ZQF,Bekond
RBE,Ban Lung
RAE,'Ar'ar
RBG,Roseburg
RAI,Praia
RBL,Red Bluff
RAK,Marrakesh
RBN,Key West
RAP,Box Elder
RAR,Avarua
RAS,Rasht
RBM,Atting
RDG,River View Park
AAC,Arish
RCR,Rochester
DBB,Al `Alamayn
RDO,Radom
RDE,Merdey
RDR,Moorhead
RBX,Rumbek
RDZ,Salles-la-Source
DTW,Romulus
DUA,Durant
DUB,Beaumont
DUC,Duncan
DUD,Milton
DUG,Pirtleville
DUJ,Reynoldsville
DUK,Mtubatuba
REB,Rechlin
RCB,Richards Bay
RCH,Riohacha
RCO,Saint-Agnant
RCS,Rochester
RDD,Anderson
RDM,Redmond
RDP,Bahula
RDS,Anelo
DUM,Bagan Besar
DUQ,Duncan
DVT,Glendale
DWA,Nkhotakota
DWB,Sitampiky
DWD,Ad Dawadimi
DWS,Celebration
RDT,Richard-Toll
RDU,Morrisville
REC,Recife
RFD,Winnebago
RFA,Rafai
RFR,Roxana
RFK,Rolling Fork
RGA,Rio Grande
RGH,Balurghat
RHD,Termas de Rio Hondo
RHG,Musanze
RGR,Ranger
RGT,Rengat
ATZ,Asyut
RHA,Borgarnes
BUX,Bunia
CSE,Crested Butte
RHE,Betheny
RHN,Oranjemund
DWR,Markaz-e Hukumat-e Darweshan
DXE,Madison
DXR,Danbury
DYL,Doylestown
DYR,Anadyr
DYS,Abilene
DYU,Dushanbe
DZA,Pamandzi
DZI,Agustin Codazzi
DZN,Zhezqazghan
EAB,Al Hadiyah
EAM,Najran
EAN,Wheatland
EAR,Kearney
EAS,Fuenterrabia
EAT,East Wenatchee Bench
EAU,Lake Hallie
